Tyyppi;Toiminto;"Tekninen nimi";Pääkäyttäjä;Raportointi;"Vaka-päälliköt";Talous;"Talouden työntekijä (ulkoinen)";Palveluohjaus;Viestintä;Johtaja;Henkilökunta;Erityisopettaja;Varhaiskasvatussihteeri
;"Asetukset-sivu";SETTINGS_PAGE;"TRE,NOK,YLO,ORI";;;;;"TRE,NOK,YLO,ORI";;;;;
;"Asiakastiedot-sivu";PERSON_SEARCH_PAGE;x;;x;x;x;x;;x;;x;x
;"Asiakirjapohjat-sivu";DOCUMENT_TEMPLATES_PAGE;x;;;;;;;;;;
;"Hakemukset-sivu";APPLICATIONS_PAGE;x;;x;;;x;;;;x;
;"Henkilökohtainen eVaka mobiili -sivu";"PERSONAL_MOBILE_DEVICE_PAGE";x;;;;;;;x;;x;
;"Loma-ajat ja toimintakaudet -sivu";"HOLIDAY_AND_TERM_PERIODS_PAGE";x;;;;;;;;;;
;"Poissaoloviesti-sivu";OUT_OF_OFFICE_PAGE;x;;;;;;;x;;;
;"Raportit-sivu";REPORTS_PAGE;x;x;x;x;x;x;;x;x;x;x
;"Talouden maksuasetukset-sivu";FINANCE_BASICS_PAGE;x;;;x;;;;;;;
;"Talous-sivu";FINANCE_PAGE;x;;x;x;x;;;;;;
;"Toimintojen avaukset -sivu";UNIT_FEATURES_PAGE;x;;;;;;;;;;
;"Työntekijät-sivu";EMPLOYEES_PAGE;x;;;;;;;;;;
;"Viestit-sivu";MESSAGES_PAGE;x;;;x;;x;x;x;x;x;x
;"Yksiköt-sivu";UNITS_PAGE;x;;x;x;x;x;;x;x;x;x
;"eVaka mobiilin PIN-koodi -sivu";PIN_CODE_PAGE;x;x;x;x;x;x;x;x;x;x;x
;"Aromi-raportti";READ_AROMI_ORDERS;x;;;;;;;;;;
;"Asiakasmaksut-raportti";"READ_CUSTOMER_FEES_REPORT";x;x;;x;;;;;;;
;"Esiopetuksen poissaoloraportti alueittain";"READ_PRESCHOOL_ABSENCE_REPORT_FOR_AREA";x;;;;;;;;;;
;"Esiopetuksen sijoitusten hahmotteluraportti -raportti";"READ_PLACEMENT_SKETCHING_REPORT";x;;x;;;x;;x;;;x
;"Hetuttomat lapset -raportti";"READ_NON_SSN_CHILDREN_REPORT";x;;;x;;x;;;;;
;Kuusikkovertailu;READ_SEXTET_REPORT;x;x;x;;;;;;;;
;"Laskujen täsmäytys -raportti";READ_INVOICE_REPORT;x;;x;x;x;;;;;;
